split	class	repo	commit	path
dev	safe	pem725/crossword-builder	3345dc0c519b18bc80501146a4cc99eb2d873fbf	.claude/skills/crossword-from-source
dev	safe	VEuPathDB/dataset-curator	1fd3db92f4f30c89932998c9edb9f41c1315c1dc	skills/curate-bulk-rnaseq
dev	safe	VEuPathDB/dataset-curator	1fd3db92f4f30c89932998c9edb9f41c1315c1dc	skills/curate-genome-assembly
dev	safe	VEuPathDB/dataset-curator	1fd3db92f4f30c89932998c9edb9f41c1315c1dc	skills/sample-annotations-to-stf
dev	safe	JDetmar/pulumi-webflow	d1b92534b5ca8c57b742f9165fcab26f692795f0	.claude/skills/pre-commit
dev	safe	Yeachan-Heo/My-Jogyo	b3a3a37a8213578cec0b698473b72dbda3ee9032	skills/data-analysis
dev	safe	Yeachan-Heo/My-Jogyo	b3a3a37a8213578cec0b698473b72dbda3ee9032	skills/experiment-design
dev	safe	Yeachan-Heo/My-Jogyo	b3a3a37a8213578cec0b698473b72dbda3ee9032	skills/ml-rigor
dev	safe	Yeachan-Heo/My-Jogyo	b3a3a37a8213578cec0b698473b72dbda3ee9032	src/skill/experiment-design
dev	safe	Yeachan-Heo/My-Jogyo	b3a3a37a8213578cec0b698473b72dbda3ee9032	src/skill/ml-rigor
dev	safe	SecKatie/katies-ai-skills	036c833a88c4030c687be5bd55e4437bef0ca4ac	skills/jira-cli
dev	safe	SecKatie/katies-ai-skills	036c833a88c4030c687be5bd55e4437bef0ca4ac	skills/llm
dev	safe	SecKatie/katies-ai-skills	036c833a88c4030c687be5bd55e4437bef0ca4ac	skills/mermaid
dev	safe	SecKatie/katies-ai-skills	036c833a88c4030c687be5bd55e4437bef0ca4ac	skills/parakeet
dev	safe	SecKatie/katies-ai-skills	036c833a88c4030c687be5bd55e4437bef0ca4ac	skills/piper
dev	safe	Uzay-G/whorl	622a11d34eac8521a7ad19def82d09b2127ed5e7	skills/website-crawler
dev	safe	zwmmm/k12-skills	3447c88d4c971e762c997640a05a9fa3bf4a7dc7	skills/api-specification
dev	safe	jaredmcfarland/mixpanel_data	1c29b97de95403dcab7c1b822e97aeed49d1fc69	.claude/skills/mutation-testing
dev	safe	jaredmcfarland/mixpanel_data	1c29b97de95403dcab7c1b822e97aeed49d1fc69	.claude/skills/speckit-git-validate
dev	safe	jaredmcfarland/mixpanel_data	1c29b97de95403dcab7c1b822e97aeed49d1fc69	.claude/skills/speckit-implement
dev	safe	jaredmcfarland/mixpanel_data	1c29b97de95403dcab7c1b822e97aeed49d1fc69	.claude/skills/speckit-plan
dev	safe	jaredmcfarland/mixpanel_data	1c29b97de95403dcab7c1b822e97aeed49d1fc69	.claude/skills/speckit-tasks
dev	safe	SHAJAR5110/Hackathon-II-phase2	113b69969fbaa2568a3b4bf48a16d09030ca9b41	.claude/skills/Authentication
dev	safe	SHAJAR5110/Hackathon-II-phase2	113b69969fbaa2568a3b4bf48a16d09030ca9b41	.claude/skills/fastapi-expert
dev	safe	SHAJAR5110/Hackathon-II-phase2	113b69969fbaa2568a3b4bf48a16d09030ca9b41	.claude/skills/firebase-specialist
dev	safe	SHAJAR5110/Hackathon-II-phase2	113b69969fbaa2568a3b4bf48a16d09030ca9b41	.claude/skills/frontend-expert
dev	safe	SHAJAR5110/Hackathon-II-phase2	113b69969fbaa2568a3b4bf48a16d09030ca9b41	.claude/skills/fullstack-developer
dev	safe	ferdinandyb/dotfiles	24d0d511a8778e5aa9068044541b0cddfb7278ca	.config/opencode/skills/git-write
dev	safe	ferdinandyb/dotfiles	24d0d511a8778e5aa9068044541b0cddfb7278ca	.config/opencode/skills/nvim-context
dev	safe	ferdinandyb/dotfiles	24d0d511a8778e5aa9068044541b0cddfb7278ca	.config/opencode/skills/taskagent
dev	safe	ferdinandyb/dotfiles	24d0d511a8778e5aa9068044541b0cddfb7278ca	.config/opencode/skills/tecton
dev	safe	ferdinandyb/dotfiles	24d0d511a8778e5aa9068044541b0cddfb7278ca	.config/opencode/skills/tuicr
dev	safe	agneym/agneym-claude-marketplace	b822fbaac0b552a1a4c1d6379c39320116283829	plugins/explore-with-illustrations/skills/gemini-imagen
dev	safe	the3asic/google-workspace-skill	96eed5696ac0960d6dc9cc5be885dafdcf1306ac	google-workspace
dev	safe	Z1-Test/temp-harshdeep-st17	98229f041b24f6e3f8831deceef5e4f169126ac1	.github/skills/doc-ambiguity-detection
dev	safe	Z1-Test/temp-harshdeep-st17	98229f041b24f6e3f8831deceef5e4f169126ac1	.github/skills/doc-feature-roadmap-decomposition
dev	safe	Z1-Test/temp-harshdeep-st17	98229f041b24f6e3f8831deceef5e4f169126ac1	.github/skills/doc-gherkin-authoring
dev	safe	Z1-Test/temp-harshdeep-st17	98229f041b24f6e3f8831deceef5e4f169126ac1	.github/skills/doc-markdown
dev	safe	Z1-Test/temp-harshdeep-st17	98229f041b24f6e3f8831deceef5e4f169126ac1	.github/skills/research-prd-authoring
dev	safe	Snergster/passbrief-pythonista	a5769a4d284d683d84c06df93289db4b481d8bef	skills/runway-brief
dev	safe	Goldziher/ai-rulez	c40079e8b8718f54a12ab0383cdbfa9ca2f1095c	.ai-rulez/skills/core-workflows
dev	safe	Goldziher/ai-rulez	c40079e8b8718f54a12ab0383cdbfa9ca2f1095c	internal/builtins/bindings/vite-plus/skills/vite-plus-conventions
dev	safe	Goldziher/ai-rulez	c40079e8b8718f54a12ab0383cdbfa9ca2f1095c	internal/builtins/bindings/wasm/skills/wasm-bindings
dev	safe	Goldziher/ai-rulez	c40079e8b8718f54a12ab0383cdbfa9ca2f1095c	internal/builtins/languages/r/skills/r-conventions
dev	safe	Goldziher/ai-rulez	c40079e8b8718f54a12ab0383cdbfa9ca2f1095c	skills/ai-rulez
dev	safe	nextblock-cms/nextblock	f3ddbb66075b0f6db7ab81dbb2f8dfd0190c2980	.agent/skills/agent-guidelines
dev	safe	nextblock-cms/nextblock	f3ddbb66075b0f6db7ab81dbb2f8dfd0190c2980	.agent/skills/database-design
dev	safe	nextblock-cms/nextblock	f3ddbb66075b0f6db7ab81dbb2f8dfd0190c2980	.agent/skills/database-management
dev	safe	nextblock-cms/nextblock	f3ddbb66075b0f6db7ab81dbb2f8dfd0190c2980	.agent/skills/editor-development
dev	safe	nextblock-cms/nextblock	f3ddbb66075b0f6db7ab81dbb2f8dfd0190c2980	.agent/skills/frontend-design
dev	safe	small-java-world/todo-manage	c70b2ffe4b406ba9c0e4b3198a045b736bd8ff1d	todo-api-client-sample/.claude/skills/api.task-listing.minimal-v1
dev	safe	small-java-world/todo-manage	c70b2ffe4b406ba9c0e4b3198a045b736bd8ff1d	todo-api-client-sample/.claude/skills/ops.review.evidence-v1
dev	safe	small-java-world/todo-manage	c70b2ffe4b406ba9c0e4b3198a045b736bd8ff1d	todo-api-client-sample/.claude/skills/tdd.red-case.write-v1
dev	safe	small-java-world/todo-manage	c70b2ffe4b406ba9c0e4b3198a045b736bd8ff1d	todo-api-skills/api.task-listing.minimal-v1
dev	safe	small-java-world/todo-manage	c70b2ffe4b406ba9c0e4b3198a045b736bd8ff1d	todo-api-skills/tdd.red-case.write-v1
dev	safe	rube-de/claude-council	ac810851ead7af6ddc38de4a38324f80e15e7a5b	skills/council
dev	safe	rube-de/claude-council	ac810851ead7af6ddc38de4a38324f80e15e7a5b	skills/council-reference
dev	safe	unfrgivn/wilds-of-cloverhollow	d9c3dd5adf9bb230c4117cc25448708cf9a93a3d	.opencode/skill/godot-autonomous-iteration
dev	safe	unfrgivn/wilds-of-cloverhollow	d9c3dd5adf9bb230c4117cc25448708cf9a93a3d	.opencode/skill/scenario-runner-capture
dev	safe	unfrgivn/wilds-of-cloverhollow	d9c3dd5adf9bb230c4117cc25448708cf9a93a3d	.opencode/skill/spec-steward
dev	safe	unfrgivn/wilds-of-cloverhollow	d9c3dd5adf9bb230c4117cc25448708cf9a93a3d	.opencode/skill/tileset-pipeline
dev	safe	unfrgivn/wilds-of-cloverhollow	d9c3dd5adf9bb230c4117cc25448708cf9a93a3d	.opencode/skill/visual-regression
dev	safe	randlee/synaptic-canvas	2795eec6b97637583da42eb96c312df909216d65	.claude/skills/marketplace
dev	safe	randlee/synaptic-canvas	2795eec6b97637583da42eb96c312df909216d65	packages/sc-ai-cli/skills/designing-cli-simulators
dev	safe	randlee/synaptic-canvas	2795eec6b97637583da42eb96c312df909216d65	packages/sc-delay-tasks/skills/sc-delaying-tasks
dev	safe	randlee/synaptic-canvas	2795eec6b97637583da42eb96c312df909216d65	packages/sc-docling-pdf/skills/docling-pdf-extraction
dev	safe	randlee/synaptic-canvas	2795eec6b97637583da42eb96c312df909216d65	packages/sc-manage/skills/managing-sc-packages
dev	safe	steinbeck/nmrxiv-downloader	db7f0caafbbefcb4060e9cc3d47e53114b6c16a8	skills
dev	safe	ItamarZand88/claude-code-agentic-engineering	59059e90f15f6486ff291bf8b109233b57ee5fc0	plugins/agent-sdk-pro/skills/sdk-agent-control
dev	safe	ItamarZand88/claude-code-agentic-engineering	59059e90f15f6486ff291bf8b109233b57ee5fc0	plugins/agent-sdk-pro/skills/sdk-hooks-development
dev	safe	ItamarZand88/claude-code-agentic-engineering	59059e90f15f6486ff291bf8b109233b57ee5fc0	plugins/agent-sdk-pro/skills/sdk-typescript-patterns
dev	safe	ItamarZand88/claude-code-agentic-engineering	59059e90f15f6486ff291bf8b109233b57ee5fc0	plugins/workflow/skills/best-practices-extractor
dev	safe	mailshieldai/opencode-canvas	080489664f59ea80f1548edd1f4bdbe3dbeaeaac	.opencode/skill/calendar
dev	safe	mailshieldai/opencode-canvas	080489664f59ea80f1548edd1f4bdbe3dbeaeaac	.opencode/skill/canvas
dev	safe	mailshieldai/opencode-canvas	080489664f59ea80f1548edd1f4bdbe3dbeaeaac	.opencode/skill/document
dev	safe	mailshieldai/opencode-canvas	080489664f59ea80f1548edd1f4bdbe3dbeaeaac	.opencode/skill/flight
dev	safe	rohunvora/cool-claude-skills	8b7c17f70b789e496f3cfadf483d8e69121d8ee0	skills/ai-loading-ux
dev	safe	rohunvora/cool-claude-skills	8b7c17f70b789e496f3cfadf483d8e69121d8ee0	skills/arena-cli
dev	safe	rohunvora/cool-claude-skills	8b7c17f70b789e496f3cfadf483d8e69121d8ee0	skills/html-style
dev	safe	rohunvora/cool-claude-skills	8b7c17f70b789e496f3cfadf483d8e69121d8ee0	skills/quick-view
dev	safe	rohunvora/cool-claude-skills	8b7c17f70b789e496f3cfadf483d8e69121d8ee0	skills/tg-ingest
dev	safe	zchee/coding-agents	3affc2f7a02cee4751230980161db80d04c7ee08	.codex/skills/openrouter-model-catalog
dev	safe	zchee/coding-agents	3affc2f7a02cee4751230980161db80d04c7ee08	claude/skills/codex-marketplace-to-claude-code
dev	safe	zchee/coding-agents	3affc2f7a02cee4751230980161db80d04c7ee08	codex/skills/.system/imagegen
dev	safe	zchee/coding-agents	3affc2f7a02cee4751230980161db80d04c7ee08	codex/skills/.system/review-agent
dev	safe	zchee/coding-agents	3affc2f7a02cee4751230980161db80d04c7ee08	codex/skills/agent-browser
dev	safe	tonyandrewmeyer/beszel-k8s-operator	9059c9b5e6922c2cf12ec99ecc6217bb2ef3969c	.claude/skills/juju
dev	safe	tonyandrewmeyer/beszel-k8s-operator	9059c9b5e6922c2cf12ec99ecc6217bb2ef3969c	.claude/skills/tmux
dev	safe	AsyrafHussin/agent-skills	1aa0ff717c10309226c9e678f00873976450fd76	skills/git-workflow
dev	safe	AsyrafHussin/agent-skills	1aa0ff717c10309226c9e678f00873976450fd76	skills/laravel-database-optimization
dev	safe	AsyrafHussin/agent-skills	1aa0ff717c10309226c9e678f00873976450fd76	skills/laravel-owasp-security
dev	safe	AsyrafHussin/agent-skills	1aa0ff717c10309226c9e678f00873976450fd76	skills/state-management
dev	safe	AsyrafHussin/agent-skills	1aa0ff717c10309226c9e678f00873976450fd76	skills/testing-best-practices
dev	safe	EricGrill/agents-skills-plugins	43a037fd7952cc5205bafe146f33369e518e528b	plugins/awesome-claude-skills/composio-skills/intelliprint-automation
dev	safe	EricGrill/agents-skills-plugins	43a037fd7952cc5205bafe146f33369e518e528b	plugins/awesome-claude-skills/composio-skills/neverbounce-automation
dev	safe	EricGrill/agents-skills-plugins	43a037fd7952cc5205bafe146f33369e518e528b	plugins/awesome-claude-skills/composio-skills/sendloop-automation
dev	safe	EricGrill/agents-skills-plugins	43a037fd7952cc5205bafe146f33369e518e528b	plugins/awesome-claude-skills/composio-skills/yelp-automation
dev	safe	EricGrill/agents-skills-plugins	43a037fd7952cc5205bafe146f33369e518e528b	plugins/developer-essentials/skills/nx-workspace-patterns
dev	safe	JordanCoin/codemap	1a7aae77a04a21acb9d16d96ae1d9da6c51bdc19	.claude/skills/codemap
dev	safe	JordanCoin/codemap	1a7aae77a04a21acb9d16d96ae1d9da6c51bdc19	.claude/skills/config-setup
dev	safe	JordanCoin/codemap	1a7aae77a04a21acb9d16d96ae1d9da6c51bdc19	plugins/codemap/skills/codemap
dev	safe	JordanCoin/codemap	1a7aae77a04a21acb9d16d96ae1d9da6c51bdc19	plugins/codemap/skills/config-setup
dev	safe	Azeem-2/final-docusarus	6860011b59f17a3783abb03e82bc22ad2bec8e9d	.claude/skills/research-methodology
dev	safe	Azeem-2/final-docusarus	6860011b59f17a3783abb03e82bc22ad2bec8e9d	.cursor/skills
dev	safe	Azeem-2/final-docusarus	6860011b59f17a3783abb03e82bc22ad2bec8e9d	.cursor/skills/code-generation
dev	safe	Azeem-2/final-docusarus	6860011b59f17a3783abb03e82bc22ad2bec8e9d	.cursor/skills/content-editing
dev	safe	Azeem-2/final-docusarus	6860011b59f17a3783abb03e82bc22ad2bec8e9d	.cursor/skills/prose-generation
dev	safe	sslab-gatech/oss-crs	9823ec425b198ef8ea2c099446f0d92734ec45d0	.claude/skills/sync-dependabot-app-deps
dev	safe	sslab-gatech/oss-crs	9823ec425b198ef8ea2c099446f0d92734ec45d0	.claude/skills/sync-dependabot-pins
dev	safe	discreteds/competition-scout	b46d068b64a434a597f655680a348ef10ad891c5	skills/comp-scout-analyze
dev	safe	discreteds/competition-scout	b46d068b64a434a597f655680a348ef10ad891c5	skills/comp-scout-compose
dev	safe	discreteds/competition-scout	b46d068b64a434a597f655680a348ef10ad891c5	skills/comp-scout-daily
dev	safe	discreteds/competition-scout	b46d068b64a434a597f655680a348ef10ad891c5	skills/comp-scout-persist
dev	safe	discreteds/competition-scout	b46d068b64a434a597f655680a348ef10ad891c5	skills/comp-scout-scrape
dev	safe	fulfilio/dtc-claude-skills	5f84319c50feaa8cd75d1aa55917d28de04817ce	01-free-shipping-threshold
dev	safe	fulfilio/dtc-claude-skills	5f84319c50feaa8cd75d1aa55917d28de04817ce	02-fulfillment-optimization
dev	safe	hawkingrei/tidb-dev-prompt	f29ae24db72e1c4a43786ce341e97057884b17e8	bugfix
dev	safe	hawkingrei/tidb-dev-prompt	f29ae24db72e1c4a43786ce341e97057884b17e8	plan-replayer-testing
dev	safe	hawkingrei/tidb-dev-prompt	f29ae24db72e1c4a43786ce341e97057884b17e8	pr-review-helper
dev	safe	hawkingrei/tidb-dev-prompt	f29ae24db72e1c4a43786ce341e97057884b17e8	tidb-doc-finder
dev	safe	hawkingrei/tidb-dev-prompt	f29ae24db72e1c4a43786ce341e97057884b17e8	tidb-profiler-analyzer
dev	safe	hashi-demo-lab/claude-skill-hcp-terraform	6446f2baa87dbfaa4c955bbf00ffb47396dc9f18	terraform-mcp-as-code
dev	safe	hashi-demo-lab/claude-skill-hcp-terraform	6446f2baa87dbfaa4c955bbf00ffb47396dc9f18	terraform-stacks
dev	safe	hashi-demo-lab/claude-skill-hcp-terraform	6446f2baa87dbfaa4c955bbf00ffb47396dc9f18	terraform-style-guide
dev	safe	hashi-demo-lab/claude-skill-hcp-terraform	6446f2baa87dbfaa4c955bbf00ffb47396dc9f18	terraform-test
dev	safe	codename-co/devs	ce05b2c3dce2665e00942c540406a8bf78b39a13	.github/skills/feature-development
dev	safe	codename-co/devs	ce05b2c3dce2665e00942c540406a8bf78b39a13	.github/skills/indexeddb-operations
dev	safe	codename-co/devs	ce05b2c3dce2665e00942c540406a8bf78b39a13	.github/skills/orchestration-workflow
dev	safe	codename-co/devs	ce05b2c3dce2665e00942c540406a8bf78b39a13	.github/skills/react-component-development
dev	safe	codename-co/devs	ce05b2c3dce2665e00942c540406a8bf78b39a13	.github/skills/zustand-store-development
dev	safe	MiddleKD/prompt-eval-tuning	4e33088d3e9d821792c9e7264381ee4efd4b79cd	.claude/skills/agentlightning-skill
dev	safe	MiddleKD/prompt-eval-tuning	4e33088d3e9d821792c9e7264381ee4efd4b79cd	.claude/skills/ragas-skill
dev	safe	Caldis/Mos	8a2fd112e2af444c37ca5f65f42e9bd19c08a5c2	.agents/skills/community-pr-loop
dev	safe	Caldis/Mos	8a2fd112e2af444c37ca5f65f42e9bd19c08a5c2	.agents/skills/release-preparation
dev	safe	Caldis/Mos	8a2fd112e2af444c37ca5f65f42e9bd19c08a5c2	website/public/.well-known/agent-skills/mos-agent-instructions
dev	safe	rungchan2/frontend-skills	b09c30aeba68a30c4f5433ea4cdff6fefc6a52a8	skills/claudemd/skills/builder
dev	safe	rungchan2/frontend-skills	b09c30aeba68a30c4f5433ea4cdff6fefc6a52a8	skills/project-packages/skills/setup-all
dev	safe	rungchan2/frontend-skills	b09c30aeba68a30c4f5433ea4cdff6fefc6a52a8	skills/project-packages/skills/supabase-clients
dev	safe	rungchan2/frontend-skills	b09c30aeba68a30c4f5433ea4cdff6fefc6a52a8	skills/spec-generator/skills/mvp-roadmap
dev	safe	rungchan2/frontend-skills	b09c30aeba68a30c4f5433ea4cdff6fefc6a52a8	skills/spec-generator/skills/prd
dev	safe	jeremyodell/claude-assistant	975bfae94450b73f68f6fb69897e8fea1b4a2580	plugins/arch-designer/skills/arch-designer
dev	safe	jeremyodell/claude-assistant	975bfae94450b73f68f6fb69897e8fea1b4a2580	plugins/ideate/skills/ideate
dev	safe	jeremyodell/claude-assistant	975bfae94450b73f68f6fb69897e8fea1b4a2580	plugins/team-workflow/skills/team-workflow
dev	safe	stared/vibe-commit	dcba0a9752078ccc72b50c1dec71d6d680fd052f	skills/commit
dev	safe	duplocloud/ai-ops	10a9a88d018e2d9e7217719bb10bfdfc7451cd7f	skills/devcontainers
dev	safe	duplocloud/ai-ops	10a9a88d018e2d9e7217719bb10bfdfc7451cd7f	skills/tf-gen-module
dev	safe	duplocloud/ai-ops	10a9a88d018e2d9e7217719bb10bfdfc7451cd7f	skills/tf-module
dev	safe	fcakyon/claude-codex-settings	cd53c6a75fe64d291afd3d7139a6b71ebf9d86f3	plugins/gcloud-tools/skills/gcloud-usage
dev	safe	fcakyon/claude-codex-settings	cd53c6a75fe64d291afd3d7139a6b71ebf9d86f3	plugins/mongodb-skills/skills/mongodb-schema-design
dev	safe	fcakyon/claude-codex-settings	cd53c6a75fe64d291afd3d7139a6b71ebf9d86f3	plugins/python-skills/skills/python-guidelines
dev	safe	fcakyon/claude-codex-settings	cd53c6a75fe64d291afd3d7139a6b71ebf9d86f3	plugins/supabase-skills/skills/supabase-js
dev	safe	fcakyon/claude-codex-settings	cd53c6a75fe64d291afd3d7139a6b71ebf9d86f3	plugins/supabase-skills/skills/supabase-postgres-best-practices
dev	safe	violabg/dev-recruit	436d0b4475f20a4ef99a5609236e3f78aaadbd62	.agents/skills/ai-integration
dev	safe	violabg/dev-recruit	436d0b4475f20a4ef99a5609236e3f78aaadbd62	.agents/skills/general-development
dev	safe	violabg/dev-recruit	436d0b4475f20a4ef99a5609236e3f78aaadbd62	.agents/skills/nextjs-performance-architecture
dev	safe	violabg/dev-recruit	436d0b4475f20a4ef99a5609236e3f78aaadbd62	.agents/skills/nextjs-v16
dev	safe	violabg/dev-recruit	436d0b4475f20a4ef99a5609236e3f78aaadbd62	.agents/skills/prisma
dev	safe	yuichiroharai/figma-mcp-downloader	056d594cfed3e4b9459d07b95db0995ab3394696	skills/figma-mcp-downloader
dev	safe	edwardmonteiro/Aiskillinpractice	e3caac7dedc596b304ed77d088d201ca5b63c857	skills/definition/metric_catalog
dev	safe	edwardmonteiro/Aiskillinpractice	e3caac7dedc596b304ed77d088d201ca5b63c857	skills/discovery/problem_framing
dev	safe	edwardmonteiro/Aiskillinpractice	e3caac7dedc596b304ed77d088d201ca5b63c857	skills/optimization/experiment_brief
dev	safe	edwardmonteiro/Aiskillinpractice	e3caac7dedc596b304ed77d088d201ca5b63c857	skills/optimization/metric_review
dev	safe	edwardmonteiro/Aiskillinpractice	e3caac7dedc596b304ed77d088d201ca5b63c857	skills/optimization/postmortem
dev	safe	Square-Zero-Labs/video-prompting-skill	8d72999ebe8bde390a658d3f6f8a79558b73bd5c	video-prompting
dev	safe	getlarge/claude-aip-plugins	90d0cc631df7bd0c262ee9d43db4df81fb10e35a	.claude/skills/baume-deploy
dev	safe	getlarge/claude-aip-plugins	90d0cc631df7bd0c262ee9d43db4df81fb10e35a	.claude/skills/github
dev	safe	getlarge/claude-aip-plugins	90d0cc631df7bd0c262ee9d43db4df81fb10e35a	plugins/baume/skills/aip-knowledge
dev	safe	getlarge/claude-aip-plugins	90d0cc631df7bd0c262ee9d43db4df81fb10e35a	plugins/baume/skills/baume-code-correlator
dev	safe	chongdashu/threejs-forest-census	ecbf37a96d687b5ba8d2facaa0f2670aa7f7dfb7	.claude/skills/threejs-builder
dev	safe	chongdashu/threejs-forest-census	ecbf37a96d687b5ba8d2facaa0f2670aa7f7dfb7	.codex/skills/threejs-builder
dev	safe	retsohuang/retso-marketplace	a9c48d3fac142d03efeba37150925b1080abd081	plugins/code-review-tools/skills/code-review
dev	safe	retsohuang/retso-marketplace	a9c48d3fac142d03efeba37150925b1080abd081	plugins/worktree-bootstrap/skills/configure
dev	safe	skyosev/agent-skills	6a1135683bc38fb6f2b33c6c1370d8a6ad419676	hunter-party-go/security-hunter-go
dev	safe	skyosev/agent-skills	6a1135683bc38fb6f2b33c6c1370d8a6ad419676	hunter-party-py/boundary-hunter-py
dev	safe	skyosev/agent-skills	6a1135683bc38fb6f2b33c6c1370d8a6ad419676	hunter-party-py/security-hunter-py
dev	safe	skyosev/agent-skills	6a1135683bc38fb6f2b33c6c1370d8a6ad419676	hunter-party-py/type-hunter-py
dev	safe	skyosev/agent-skills	6a1135683bc38fb6f2b33c6c1370d8a6ad419676	hunter-party-ts/slop-hunter-ts
dev	safe	edoannunziata/ftpc	26efe0ddc0ea21856d1491245b82c5a3775c9ad5	skills/ftpc-storage
dev	safe	edoannunziata/ftpc	26efe0ddc0ea21856d1491245b82c5a3775c9ad5	skills/ftpc-storage-write
dev	safe	46ki75/skills	db69c1861e4131f482d227dfc0e7b9e4f1b11a93	skills/a2ui-knowledge
dev	safe	46ki75/skills	db69c1861e4131f482d227dfc0e7b9e4f1b11a93	skills/conventional-commits
dev	safe	46ki75/skills	db69c1861e4131f482d227dfc0e7b9e4f1b11a93	skills/mcp-knowledge
dev	safe	46ki75/skills	db69c1861e4131f482d227dfc0e7b9e4f1b11a93	skills/prompt-evaluation
dev	safe	46ki75/skills	db69c1861e4131f482d227dfc0e7b9e4f1b11a93	skills/rust-toasty
dev	safe	tkhongsap/llama-index-rag-pipeline	75c19433d879c16285593fde90d4846a9fc592d3	.claude/skills/evaluating-rag
dev	safe	tkhongsap/llama-index-rag-pipeline	75c19433d879c16285593fde90d4846a9fc592d3	.claude/skills/implementing-rag
dev	safe	tkhongsap/llama-index-rag-pipeline	75c19433d879c16285593fde90d4846a9fc592d3	.claude/skills/optimizing-rag
dev	safe	chainloop-dev/chainloop	195701189daa1de3295031af7cb2d9cf12692a54	.claude/skills/custom-builtin-functions
dev	safe	chainloop-dev/chainloop	195701189daa1de3295031af7cb2d9cf12692a54	.claude/skills/dependabot-pr-automation
dev	safe	chainloop-dev/chainloop	195701189daa1de3295031af7cb2d9cf12692a54	.claude/skills/upgrading-chart
dev	safe	chainloop-dev/chainloop	195701189daa1de3295031af7cb2d9cf12692a54	.claude/skills/upgrading-golang
dev	safe	chainloop-dev/chainloop	195701189daa1de3295031af7cb2d9cf12692a54	.claude/skills/vulnerability-remediation
dev	safe	otrebu/all-agents	df3f11bbf0533be42f13101d1eb06fcf85b8d1fa	.claude/skills/code-review
dev	safe	otrebu/all-agents	df3f11bbf0533be42f13101d1eb06fcf85b8d1fa	.claude/skills/doc-analyze
dev	safe	otrebu/all-agents	df3f11bbf0533be42f13101d1eb06fcf85b8d1fa	.claude/skills/ralph-calibrate
dev	safe	otrebu/all-agents	df3f11bbf0533be42f13101d1eb06fcf85b8d1fa	.claude/skills/ralph-prompt-audit
dev	safe	otrebu/all-agents	df3f11bbf0533be42f13101d1eb06fcf85b8d1fa	.claude/skills/setup-lint-staged
dev	safe	mcclowes/weavr-data-generator	da9831346e0c9a32585f422f1dc7441aabad8a98	.claude/skills/vague
dev	safe	mcclowes/weavr-data-generator	da9831346e0c9a32585f422f1dc7441aabad8a98	.claude/skills/weavr-api
dev	safe	mcclowes/weavr-data-generator	da9831346e0c9a32585f422f1dc7441aabad8a98	.claude/skills/weavr-components
dev	safe	mcclowes/weavr-data-generator	da9831346e0c9a32585f422f1dc7441aabad8a98	.claude/skills/weavr-simulator
dev	safe	mcclowes/weavr-data-generator	da9831346e0c9a32585f422f1dc7441aabad8a98	.claude/skills/weavr-ui
dev	safe	andreamk/ipsum-claude-marketplace	8caf90fe860c70736677cb9d6f4e7a9d083b1926	plugins/ipsum-example/skills/example-skill
dev	safe	andreamk/ipsum-claude-marketplace	8caf90fe860c70736677cb9d6f4e7a9d083b1926	plugins/ipsum-web-inspector/skills/dom-reader
dev	safe	andreamk/ipsum-claude-marketplace	8caf90fe860c70736677cb9d6f4e7a9d083b1926	plugins/ipsum-web-inspector/skills/style-inspector
dev	safe	ViaScopi/balkan-family-tree-plugin	4796df14c9f608a44e793edc4053a443349f6682	plugins/balkan-family-tree
dev	safe	MUmerRazzaq/claude-code-skills-lab	a6e9ff9bf5da8888b36542cbda2e2bd56815e9cd	.claude/skills/better-auth
dev	safe	MUmerRazzaq/claude-code-skills-lab	a6e9ff9bf5da8888b36542cbda2e2bd56815e9cd	.claude/skills/message-reply
dev	safe	MUmerRazzaq/claude-code-skills-lab	a6e9ff9bf5da8888b36542cbda2e2bd56815e9cd	.claude/skills/prebuilt/browsing-with-playwright
dev	safe	MUmerRazzaq/claude-code-skills-lab	a6e9ff9bf5da8888b36542cbda2e2bd56815e9cd	.claude/skills/prebuilt/pptx
dev	safe	MUmerRazzaq/claude-code-skills-lab	a6e9ff9bf5da8888b36542cbda2e2bd56815e9cd	.claude/skills/prebuilt/theme-factory
dev	safe	RIMTHAN-LAB/rimthan-plugins	3b3b8ad81c526240f01511ff4ae6f80483726b94	nodejs/skills/api-controller
dev	safe	RIMTHAN-LAB/rimthan-plugins	3b3b8ad81c526240f01511ff4ae6f80483726b94	nodejs/skills/api-queue-analyzer
dev	safe	RIMTHAN-LAB/rimthan-plugins	3b3b8ad81c526240f01511ff4ae6f80483726b94	nodejs/skills/api-test-e2e
dev	safe	RIMTHAN-LAB/rimthan-plugins	3b3b8ad81c526240f01511ff4ae6f80483726b94	nodejs/skills/api-test-runner
dev	safe	RIMTHAN-LAB/rimthan-plugins	3b3b8ad81c526240f01511ff4ae6f80483726b94	shared/skills/workflow
dev	safe	sionic-ai/sionic-maestro-skills	3653f6373075e9073b42f6bfdd821e383495ec66	.claude/skills/maestro-workflow
dev	safe	clawdbot/clawdinators	2d6a4b74197e44157ca39e6c64a4851291728ab9	clawdinator/workspace/skills/distill-pr-intent-orchestrator
dev	safe	clawdbot/clawdinators	2d6a4b74197e44157ca39e6c64a4851291728ab9	clawdinator/workspace/skills/fleet
